User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion

500,27,Female,Snapchat,120,4,40,18,22,Neutral

501,25,Female,Instagram,120,5,50,20,25,Happiness

502,30,Male,Twitter,90,4,30,20,22,Anger

503,22,Non-binary,Facebook,60,2,20,10,15,Neutral

504,28,Female,Instagram,200,8,110,40,45,Anxiety

505,33,Male,LinkedIn,45,1,10,5,12,Boredom

506,21,Male,Instagram,150,5,65,25,30,Happiness

507,27,Female,Twitter,85,3,40,18,20,Anger

508,24,Non-binary,Facebook,110,6,35,16,25,Sadness

509,29,Female,LinkedIn,55,2,15,5,10,Neutral

510,31,Male,Instagram,170,7,90,35,40,Happiness

511,23,Female,Twitter,75,4,45,20,25,Anxiety

512,26,Non-binary,Facebook,95,3,30,14,18,Sadness

513,34,Male,LinkedIn,65,1,14,6,15,Boredom

514,22,Female,Instagram,180,8,100,38,45,Happiness

515,28,Male,Twitter,100,6,50,30,29,Anger

516,21,Non-binary,Facebook,40,1,10,4,12,Neutral

517,35,Female,Instagram,125,5,65,22,28,Anxiety

518,27,Male,Twitter,90,3,40,16,24,Sadness

519,23,Non-binary,LinkedIn,50,1,12,6,12,Neutral

520,32,Female,Instagram,140,6,75,28,30,Happiness

521,26,Male,Facebook,75,2,30,14,20,Anxiety

522,24,Female,Twitter,105,4,35,20,23,Anger

523,29,Male,LinkedIn,60,2,17,8,15,Boredom

524,33,Non-binary,Instagram,190,8,105,36,50,Happiness

525,22,Female,Twitter,70,3,25,16,15,Sadness

526,31,Male,Facebook,80,2,20,10,20,Neutral

527,27,Non-binary,LinkedIn,55,1,12,5,11,Anxiety

528,25,Female,Instagram,160,6,85,26,30,Happiness

529,30,Male,Twitter,90,4,43,19,24,Anger

530,26,Non-binary,Facebook,45,1,8,4,12,Sadness

531,34,Female,LinkedIn,65,2,17,5,14,Boredom

532,28,Male,Instagram,145,7,80,30,35,Happiness

533,23,Non-binary,Twitter,70,3,30,14,18,Neutral

534,21,Female,Instagram,130,6,95,22,28,Sadness

535,29,Male,Facebook,65,2,27,11,22,Anxiety

536,24,Non-binary,LinkedIn,55,1,11,6,11,Boredom

537,33,Female,Instagram,170,7,95,30,38,Happiness

538,27,Male,Twitter,85,4,45,18,24,Anger

539,22,Female,Instagram,115,3,60,17,30,Neutral

540,28,Non-binary,Facebook,100,2,22,12,25,Anxiety

541,31,Male,LinkedIn,45,1,9,4,10,Sadness

542,25,Female,Instagram,150,6,90,26,30,Happiness

543,29,Male,Twitter,95,4,50,22,22,Anger

544,23,Non-binary,Facebook,105,2,25,12,18,Neutral

545,35,Female,LinkedIn,60,1,15,7,14,Boredom

546,30,Male,Instagram,175,7,100,33,38,Happiness

547,21,Female,Twitter,90,3,37,14,20,Sadness

548,26,Non-binary,Facebook,75,2,30,12,18,Anxiety

549,32,Male,Instagram,130,5,80,28,31,Neutral

